country,product_name,product_avg_price_usd,product_avg_rating,listings
Italy,NILSERIK,64.74600000000001,4.6,1
United Kingdom,NILSERIK,63.5,4.8,1
Czech_Republic,NILSERIK,62.580000000000005,4.9,1
Thailand,NILSERIK,55.72,4.9,1
Ireland,NILSERIK,54.0,4.0,1
Slovenia,NILSERIK,53.9892,4.5,1
Philippines,NILSERIK,53.982,5.0,1
Hungary,NILSERIK,53.973000000000006,4.8,1
South_Korea,NILSERIK,53.124,4.5,1
Romania,NILSERIK,52.29,4.5,1
Poland,NILSERIK,49.75,4.9,1
Australia,NILSERIK,49.5,4.5,1
Spain,NILSERIK,48.6,4.5,1
India,NILSERIK,47.88,4.5,1
Japan,NILSERIK,46.8933,4.5,1
Slovakia,NILSERIK,46.42920000000001,5.0,1
Saudi_Arabia,NILSERIK,36.45,4.8,1
Malaysia,NILSERIK,35.49,5.0,1
Bahrain,NILSERIK,26.5,4.8,1
United States,NIMM,10.99,4.2,2
Oman,NIPÅSEN,103.13333333333333,4.866666666666666,3
Egypt,NIPÅSEN,92.83999999999999,4.85,4
Finland,NIPÅSEN,64.78920000000001,4.65,2
Denmark,NIPÅSEN,62.68833333333333,4.7,3
Singapore,NIPÅSEN,59.126000000000005,4.75,2
United Kingdom,NIPÅSEN,57.99666666666667,4.833333333333333,3
Sweden,NIPÅSEN,56.905,4.65,2
Jordan,NIPÅSEN,56.8653,4.6,3
Bahrain,NIPÅSEN,55.473333333333336,4.8,3
United States,NIPÅSEN,54.32333333333333,4.866666666666666,3
Italy,NIPÅSEN,53.946000000000005,4.933333333333334,3
Qatar,NIPÅSEN,53.73,4.866666666666666,3
Saudi_Arabia,NIPÅSEN,53.73,4.8,1
United Arab Emirates,NIPÅSEN,53.73,4.866666666666666,3
France,NIPÅSEN,48.589200000000005,4.833333333333333,3
Spain,NIPÅSEN,48.589200000000005,4.65,2
Australia,NIPÅSEN,48.39340000000001,4.7,3
Japan,NIPÅSEN,48.218225000000004,4.775,4
Belgium,NIPÅSEN,45.8892,4.775,4
Croatia,NIPÅSEN,45.8406,4.775,4
Slovenia,NIPÅSEN,45.8406,4.775,4
South_Korea,NIPÅSEN,44.764,4.775,4
India,NIPÅSEN,43.88,4.7,3
Ireland,NIPÅSEN,43.2,5.0,4
Portugal,NIPÅSEN,43.191900000000004,4.775,4
Germany,NIPÅSEN,43.1892,4.775,4
Norway,NIPÅSEN,42.465,4.775,4
Switzerland,NIPÅSEN,41.944,4.8,4
Slovakia,NIPÅSEN,41.8149,5.0,4
Poland,NIPÅSEN,41.49916666666667,4.533333333333334,3
Czech_Republic,NIPÅSEN,41.412,5.0,3
Malaysia,NIPÅSEN,39.69,4.766666666666667,3
Hungary,NIPÅSEN,39.123000000000005,4.975,4
Philippines,NIPÅSEN,38.682,4.575,4
Austria,NIPÅSEN,37.7892,4.7,3
Morocco,NIPÅSEN,37.43333333333334,4.6,3
Kuwait,NIPÅSEN,36.440625,4.6,4
Canada,NIPÅSEN,36.0676,4.775,4
Romania,NIPÅSEN,31.352999999999998,4.766666666666667,3
Netherlands,NIPÅSEN,25.1892,5.0,3
Thailand,NIPÅSEN,18.046,4.5,2
Egypt,NIPÅSEN / BAGGMUCK,184.624,4.8,3
United Kingdom,NIPÅSEN / BAGGMUCK,143.51,4.7,1
Oman,NIPÅSEN / BAGGMUCK,124.8,4.8,3
Poland,NIPÅSEN / BAGGMUCK,116.995,4.9,1
Morocco,NIPÅSEN / BAGGMUCK,111.735,4.6,2
United States,NIPÅSEN / BAGGMUCK,106.64,4.8,3
Denmark,NIPÅSEN / BAGGMUCK,104.01333333333332,4.8,3
Saudi_Arabia,NIPÅSEN / BAGGMUCK,102.222,4.8,3
Japan,NIPÅSEN / BAGGMUCK,102.12475,4.7,2
Singapore,NIPÅSEN / BAGGMUCK,100.418,4.9,2
Bahrain,NIPÅSEN / BAGGMUCK,96.0625,4.8,2
Jordan,NIPÅSEN / BAGGMUCK,95.86590000000001,4.6,2
Ireland,NIPÅSEN / BAGGMUCK,93.96000000000001,4.75,2
Belgium,NIPÅSEN / BAGGMUCK,93.57120000000002,4.8,3
Austria,NIPÅSEN / BAGGMUCK,92.8512,4.7,3
Finland,NIPÅSEN / BAGGMUCK,90.6912,4.8,3
Slovenia,NIPÅSEN / BAGGMUCK,90.5616,4.8,3
Spain,NIPÅSEN / BAGGMUCK,89.97120000000001,4.8,3
Romania,NIPÅSEN / BAGGMUCK,87.892,4.8,3
Norway,NIPÅSEN / BAGGMUCK,86.64,4.8,3
Germany,NIPÅSEN / BAGGMUCK,86.3712,4.8,3
South_Korea,NIPÅSEN / BAGGMUCK,84.91733333333333,4.633333333333334,3
United Arab Emirates,NIPÅSEN / BAGGMUCK,84.222,4.8,3
Italy,NIPÅSEN / BAGGMUCK,83.376,3.4,3
Qatar,NIPÅSEN / BAGGMUCK,83.16000000000001,4.8,1
Switzerland,NIPÅSEN / BAGGMUCK,81.984,4.8,3
Sweden,NIPÅSEN / BAGGMUCK,79.54666666666667,4.8,3
Slovakia,NIPÅSEN / BAGGMUCK,79.3944,5.0,3
Czech_Republic,NIPÅSEN / BAGGMUCK,76.35600000000001,4.8,3
Philippines,NIPÅSEN / BAGGMUCK,74.66399999999999,4.8,1
Hungary,NIPÅSEN / BAGGMUCK,71.94600000000001,4.9,3
Netherlands,NIPÅSEN / BAGGMUCK,69.0912,4.5,3
France,NIPÅSEN / BAGGMUCK,68.01840000000001,4.5,2
Croatia,NIPÅSEN / BAGGMUCK,67.9212,4.7,2
Kuwait,NIPÅSEN / BAGGMUCK,66.84166666666667,4.6,3
Malaysia,NIPÅSEN / BAGGMUCK,62.72,4.933333333333334,3
Portugal,NIPÅSEN / BAGGMUCK,59.9238,4.7,2
Australia,NIPÅSEN / BAGGMUCK,52.7868,4.7,2
India,NIPÅSEN / BAGGMUCK,49.668,4.7,2
Canada,NIPÅSEN / BAGGMUCK,47.3452,4.7,2
Thailand,NIPÅSEN / BAGGMUCK,44.76266666666667,4.9,3
Egypt,NISSAFORS,76.89,4.4,2
Morocco,NISSAFORS,54.900000000000006,4.6,3
Jordan,NISSAFORS,49.3359,4.6,1
Kuwait,NISSAFORS,38.8375,4.6,3
India,NISSAFORS,33.480000000000004,4.6,1
Ireland,NISSAFORS,32.400000000000006,4.6,1
Austria,NISSAFORS,32.3892,4.2,2
Finland,NISSAFORS,32.3892,4.6,2
Germany,NISSAFORS,32.3892,4.6,1
Portugal,NISSAFORS,32.3892,4.6,1
Slovakia,NISSAFORS,32.3892,4.9,1
Poland,NISSAFORS,32.25,4.9,1
United Kingdom,NISSAFORS,31.75,4.6,1
Switzerland,NISSAFORS,30.604000000000003,4.7,2
Croatia,NISSAFORS,30.2292,4.6,1
Slovenia,NISSAFORS,30.2292,4.6,1
United States,NISSAFORS,29.99,4.6,1
Singapore,NISSAFORS,29.526,4.7,2
Czech_Republic,NISSAFORS,29.358,4.9,1
Romania,NISSAFORS,27.279,4.6,1
Malaysia,NISSAFORS,27.09,4.7,2
Belgium,NISSAFORS,26.9892,4.6,1
France,NISSAFORS,26.9892,4.6,1
Netherlands,NISSAFORS,26.9892,4.4,1
Spain,NISSAFORS,26.9892,4.6,2
Hungary,NISSAFORS,26.973000000000003,4.8,1
Japan,NISSAFORS,26.7933,4.6,1
South_Korea,NISSAFORS,26.524,4.6,1
Sweden,NISSAFORS,26.505,4.6,1
Denmark,NISSAFORS,24.505,4.6,1
Australia,NISSAFORS,23.753400000000003,4.6,1
Norway,NISSAFORS,23.655,4.6,1
Bahrain,NISSAFORS,23.585,4.7,1
Philippines,NISSAFORS,23.382,4.7,1
Canada,NISSAFORS,22.1926,4.6,1
Italy,NISSAFORS,22.14,4.65,2
Thailand,NISSAFORS,22.12,4.7,2
Saudi_Arabia,NISSAFORS,21.33,4.7,1
Oman,NISSAFORS,20.540000000000003,4.4,3
United Arab Emirates,NISSAFORS,20.25,4.4,2
Qatar,NISSAFORS,14.85,4.4,1
Slovenia,NISSEDAL,107.97840000000001,4.65,2
Croatia,NISSEDAL,97.17840000000001,4.65,2
Saudi_Arabia,NISSEDAL,85.05000000000001,4.733333333333333,3
Morocco,NISSEDAL,79.9,4.6,2
Kuwait,NISSEDAL,79.89583333333333,4.6,3
Egypt,NISSEDAL,79.178,4.3,2
Austria,NISSEDAL,75.58200000000001,4.633333333333333,3
Finland,NISSEDAL,75.2256,4.666666666666667,3
Belgium,NISSEDAL,72.34488,4.68,5
United States,NISSEDAL,69.99,4.7,3
Singapore,NISSEDAL,69.95466666666667,4.866666666666666,3
Sweden,NISSEDAL,69.50833333333334,4.666666666666667,3
France,NISSEDAL,67.4946,4.7,6
India,NISSEDAL,64.98857142857142,4.685714285714285,7
Australia,NISSEDAL,62.6901,4.675,4
South_Korea,NISSEDAL,60.67333333333334,4.666666666666667,3
Czech_Republic,NISSEDAL,60.345600000000005,4.84,5
Slovakia,NISSEDAL,59.385600000000004,4.833333333333333,6
Jordan,NISSEDAL,58.7406,4.6,3
Spain,NISSEDAL,57.581999999999994,4.666666666666667,3
United Arab Emirates,NISSEDAL,57.375,4.425,4
Hungary,NISSEDAL,57.334500000000006,4.825,4
Philippines,NISSEDAL,56.223,4.85,4
Thailand,NISSEDAL,55.53333333333333,4.9,3
Italy,NISSEDAL,55.3365,4.5249999999999995,4
Oman,NISSEDAL,54.166666666666664,4.466666666666666,3
Portugal,NISSEDAL,52.906499999999994,4.675,4
Ireland,NISSEDAL,51.84,4.6,4
Poland,NISSEDAL,50.936875,4.925000000000001,4
Norway,NISSEDAL,50.571666666666665,4.7,3
Malaysia,NISSEDAL,47.586,4.84,5
Switzerland,NISSEDAL,47.54400000000001,4.9,2
Germany,NISSEDAL,47.50488,4.68,5
Netherlands,NISSEDAL,45.8892,4.7,4
Denmark,NISSEDAL,45.617,4.68,5
Canada,NISSEDAL,44.3926,4.7,2
Romania,NISSEDAL,42.553000000000004,4.7,3
Japan,NISSEDAL,38.853300000000004,4.7,5
Bahrain,NISSEDAL,38.60166666666667,4.7,3
United Kingdom,NISSEDAL,32.385,4.8,2
Qatar,NISSEDAL,32.31,4.3,3
Egypt,NISSEHOLM,241.89,5.0,1
Saudi_Arabia,NISSEHOLM,214.65,4.8,1
Spain,NISSEHOLM,182.52,3.6,1
Portugal,NISSEHOLM,171.72,3.6,1
Oman,NISSEHOLM,169.0,5.0,1
Australia,NISSEHOLM,164.34,3.6,1
Austria,NISSEHOLM,162.0,3.5,1
Bahrain,NISSEHOLM,158.735,4.8,1
United Arab Emirates,NISSEHOLM,147.15,5.0,1
Denmark,NISSEHOLM,145.0,3.6,1
Switzerland,NISSEHOLM,144.48000000000002,4.2,1
Finland,NISSEHOLM,140.4,3.6,1
Jordan,NISSEHOLM,139.59,4.6,1
Qatar,NISSEHOLM,133.65,5.0,1
Kuwait,NISSEHOLM,129.8375,4.6,1
Belgium,NISSEHOLM,129.60000000000002,3.6,1
Slovenia,NISSEHOLM,129.60000000000002,3.6,1
United States,NISSEHOLM,129.0,3.6,1
Italy,NISSEHOLM,128.52,4.5,1
Slovakia,NISSEHOLM,128.52,5.0,1
Romania,NISSEHOLM,125.79,3.6,1
Norway,NISSEHOLM,123.025,3.6,1
Morocco,NISSEHOLM,119.5,4.6,1
Netherlands,NISSEHOLM,117.72,2.2,1
Canada,NISSEHOLM,117.66,3.6,1
Czech_Republic,NISSEHOLM,112.98,4.8,1
France,NISSEHOLM,106.92,4.6,1
Malaysia,NISSEHOLM,104.79,4.6,1
Ireland,NISSEHOLM,102.6,4.2,1
Singapore,NISSEHOLM,99.9,4.6,1
Sweden,NISSEHOLM,94.525,3.6,1
Hungary,NISSEHOLM,94.473,4.0,1
Philippines,NISSEHOLM,89.982,4.6,1
Poland,NISSEHOLM,87.25,5.0,1
Germany,NISSEHOLM,85.53600000000002,3.6,1
India,NISSEHOLM,83.88,3.6,1
Thailand,NISSEHOLM,83.72,4.7,1
United Kingdom,NISSEHOLM,82.55,4.2,1
Japan,NISSEHOLM,66.933,3.6,1
South_Korea,NISSEHOLM,53.96,3.6,1
Morocco,NISSÖGA,25.195000000000004,4.6,2
Jordan,NISSÖGA,22.90545,4.6,2
Netherlands,NISSÖGA,19.4292,1.0,1
Egypt,NISSÖGA,18.458,4.8,2
Saudi_Arabia,NISSÖGA,17.82,5.0,1
Switzerland,NISSÖGA,16.184,4.2,2
Qatar,NISSÖGA,15.93,4.8,1
Norway,NISSÖGA,15.58,4.25,2
Italy,NISSÖGA,15.093,3.85,2
Denmark,NISSÖGA,14.79,4.25,2
Austria,NISSÖGA,14.5692,3.35,2
France,NISSÖGA,13.7592,2.5,2
Belgium,NISSÖGA,12.949200000000001,4.25,2
Canada,NISSÖGA,12.942599999999999,4.25,2
Singapore,NISSÖGA,12.876000000000001,4.8,2
South_Korea,NISSÖGA,12.844,4.25,2
Finland,NISSÖGA,12.679200000000002,4.25,2
United States,NISSÖGA,12.656666666666666,3.6333333333333333,3
Croatia,NISSÖGA,12.409200000000002,4.25,2
Portugal,NISSÖGA,12.409200000000002,4.25,2
Bahrain,NISSÖGA,12.25625,4.9,2
Sweden,NISSÖGA,12.254999999999999,4.25,2
Hungary,NISSÖGA,11.718000000000002,3.2,2
Japan,NISSÖGA,11.3833,4.25,2
Germany,NISSÖGA,11.3292,4.25,2
Slovakia,NISSÖGA,11.3292,2.5,2
United Kingdom,NISSÖGA,11.1125,4.1,2
Thailand,NISSÖGA,11.046,5.0,2
Czech_Republic,NISSÖGA,10.668000000000001,5.0,2
Australia,NISSÖGA,10.223400000000002,4.25,2
Kuwait,NISSÖGA,10.15625,4.6,2
United Arab Emirates,NISSÖGA,9.891,4.8,3
India,NISSÖGA,9.57,4.25,2
Ireland,NISSÖGA,9.450000000000001,5.0,2
Romania,NISSÖGA,9.429,3.6333333333333333,3
Malaysia,NISSÖGA,8.19,4.8,2
Spain,NISSÖGA,3.769200000000001,3.9,1
Poland,NISSÖGA,3.7475,5.0,1
Slovenia,NISSÖGA,3.2292000000000005,3.9,1
Oman,NISSÖGA,3.12,4.8,1
Philippines,NISSÖGA,2.682,5.0,1
India,NODELAND,94.095,4.1375,8
United States,NOGSTA,48.0,3.0,2
Canada,NOGSTA,41.625,3.325,4
Switzerland,NOJIG,1.596,4.8,4
Norway,NOJIG,1.5516666666666667,4.7,3
Germany,NOJIG,1.404,4.7,1
Austria,NOJIG,1.3392000000000002,4.5,2
Egypt,NOJIG,1.078,4.6,2
Kuwait,NOJIG,1.0291666666666666,4.6,3
Portugal,NOJIG,1.0233,4.7,4
Ireland,NOJIG,1.0125000000000002,5.0,4
Saudi_Arabia,NOJIG,0.9765000000000001,4.3,3
Singapore,NOJIG,0.9126666666666666,4.7,3
Belgium,NOJIG,0.891,4.7,4
Spain,NOJIG,0.8802000000000001,4.7,4
Jordan,NOJIG,0.877725,4.6,4
Poland,NOJIG,0.875,4.9,2
United Arab Emirates,NOJIG,0.8673750000000002,4.6,4
Slovenia,NOJIG,0.8172,4.7,3
South_Korea,NOJIG,0.798,4.7,4
United Kingdom,NOJIG,0.79375,4.8,4
Croatia,NOJIG,0.7722,4.7,4
Australia,NOJIG,0.77,4.7,3
Philippines,NOJIG,0.7619999999999999,4.7,3
Italy,NOJIG,0.7425,4.8,4
Hungary,NOJIG,0.7290000000000001,4.9,4
Bahrain,NOJIG,0.7066666666666667,4.3,3
Morocco,NOJIG,0.6833333333333332,4.6,3
Denmark,NOJIG,0.6766666666666666,4.7,3
Qatar,NOJIG,0.675,4.6,4
France,NOJIG,0.6696000000000001,4.7,4
Sweden,NOJIG,0.665,4.7,4
Malaysia,NOJIG,0.63,4.7,3
Thailand,NOJIG,0.6253333333333334,4.9,3
Oman,NOJIG,0.6066666666666667,4.6,3
Czech_Republic,NOJIG,0.602,4.9,3
Japan,NOJIG,0.5963,4.7,4
United States,NOJIG,0.54,4.7,4
Finland,NOJIG,0.5292,4.7,3
Slovakia,NOJIG,0.4932,4.9,3
Netherlands,NOJIG,0.4752,4.7,4
India,NOJIG,0.46799999999999997,4.7,2
Canada,NOJIG,0.42673333333333335,4.7,3
Romania,NOJIG,0.357,4.7,2
South_Korea,NOLLNING,12.92,4.2,1
Japan,NOLLNING,10.0433,3.7,1
South_Korea,NOLLÅTTA,12.92,3.6,1
Singapore,NOLLÅTTA,12.505999999999998,4.2,1
United Arab Emirates,NOLLÅTTA,12.15,4.0,1
Oman,NOLLÅTTA,11.7,4.0,1
Malaysia,NOLLÅTTA,10.29,4.2,1
Qatar,NOLLÅTTA,9.45,4.0,1
Thailand,NOLLÅTTA,9.212,4.4,1
Japan,NOLLÅTTA,8.7033,3.6,1
Japan,NON,23.4433,4.0,2
Spain,NONNEA,14.0292,4.3,2
Switzerland,NONNEA,11.144,4.2,1
Austria,NONNEA,10.7892,4.7,1
Qatar,NONNEA,10.53,4.8,1
Oman,NONNEA,10.14,4.8,1
United Arab Emirates,NONNEA,7.83,4.8,1
Finland,NONNEA,7.549200000000001,4.3,1
United States,NONNEA,6.99,4.3,1
Croatia,NONNEA,5.389200000000001,4.3,1
Portugal,NONNEA,5.389200000000001,4.3,1
Slovenia,NONNEA,5.389200000000001,4.3,1
Italy,NONNEA,5.346000000000001,4.2,1
Romania,NONNEA,4.178999999999999,4.3,1
Poland,NONNEA,3.9975,4.8,1
Canada,NONNEA,3.7666,4.3,1
Saudi_Arabia,NOPAKTE,80.73,4.8,1
United States,NOPAKTE,69.0,3.4,1
Austria,NOPAKTE,54.0,3.0,1
Qatar,NOPAKTE,52.650000000000006,1.0,1
Norway,NOPAKTE,51.775,3.4,1
Denmark,NOPAKTE,50.75,3.4,1
United Kingdom,NOPAKTE,49.53,3.6,1
Ireland,NOPAKTE,48.6,5.0,1
Romania,NOPAKTE,48.09,3.4,1
Poland,NOPAKTE,44.75,4.3,1
Malaysia,NOPAKTE,41.79,4.5,1
Australia,NOPAKTE,38.940000000000005,3.4,1
Sweden,NOPAKTE,37.525,3.4,1
Philippines,NOPAKTE,35.982,4.5,1
Japan,NOPAKTE,33.4933,3.4,1
Croatia,NOPAKTE,32.400000000000006,3.4,1
Slovenia,NOPAKTE,32.400000000000006,3.4,1
South_Korea,NOPAKTE,27.360000000000003,3.4,1
Finland,NOPAKTE,27.0,3.4,1
United Arab Emirates,NOPAKTE,25.65,1.0,1
Oman,NOPAKTE,24.7,1.0,1
Thailand,NOPAKTE,22.12,4.5,1
Italy,NORAFORS,160.92000000000002,4.1,1
Australia,NORAFORS,131.34,4.8,1
Austria,NORAFORS,128.52,3.0,1
United Kingdom,NORAFORS,125.73,2.9,1
Czech_Republic,NORAFORS,125.58,4.8,1
Ireland,NORAFORS,124.2,5.0,1
Slovakia,NORAFORS,117.72,5.0,1
United States,NORBERG,109.99,4.3,1
Norway,NORBERG,98.325,4.3,1
Austria,NORBERG,97.1892,5.0,1
Germany,NORBERG,81.0,4.3,1
Switzerland,NORBERG,78.34400000000001,4.5,1
Egypt,NORBERG,76.89,3.7,1
Italy,NORBERG,75.6,4.65,2
France,NORBERG,75.5892,4.550000000000001,2
India,NORBERG,71.88,4.5,1
Finland,NORBERG,69.12,4.4,2
Denmark,NORBERG,67.28,4.4,2
Sweden,NORBERG,66.025,4.4,2
Belgium,NORBERG,64.78920000000001,4.4,2
Portugal,NORBERG,64.78920000000001,4.5,1
Czech_Republic,NORBERG,62.580000000000005,4.0,1
Saudi_Arabia,NORBERG,61.830000000000005,1.0,1
Morocco,NORBERG,59.900000000000006,4.6,1
Slovenia,NORBERG,59.3892,4.4,2
Netherlands,NORBERG,59.36760000000001,4.45,2
Jordan,NORBERG,56.3859,4.6,1
Kuwait,NORBERG,51.8375,4.6,1
Bahrain,NORBERG,51.675,1.0,1
United Kingdom,NORBERG,49.53,4.4,1
Hungary,NORBERG,45.873000000000005,4.7,1
Australia,NORBERG,45.54,4.5,1
Ireland,NORBERG,45.36,5.0,2
Thailand,NORBERG,44.52,4.3,1
Singapore,NORBERG,44.326,4.8,1
Croatia,NORBERG,43.18920000000001,4.5,1
United Arab Emirates,NORBERG,39.150000000000006,3.7,1
Spain,NORBERG,37.8,4.5,1
Slovakia,NORBERG,37.78920000000001,5.0,1
Romania,NORBERG,37.59,4.5,1
Poland,NORBERG,37.25,4.9,1
Philippines,NORBERG,35.982,4.8,1
Oman,NORBERG,35.1,3.7,1
South_Korea,NORBERG,33.440000000000005,4.5,1
Qatar,NORBERG,32.4,4.0,2
Malaysia,NORBERG,27.09,4.8,1
Egypt,NORBERG / FRANKLIN,307.67,5.0,1
Jordan,NORBERG / FRANKLIN,236.8659,4.6,1
Norway,NORBERG / FRANKLIN,211.375,4.7,1
Kuwait,NORBERG / FRANKLIN,207.5125,4.6,1
United States,NORBERG / FRANKLIN,199.99,4.7,1
Denmark,NORBERG / FRANKLIN,184.005,4.7,1
Austria,NORBERG / FRANKLIN,183.5676,4.7,1
Sweden,NORBERG / FRANKLIN,179.075,4.7,1
Italy,NORBERG / FRANKLIN,172.8,4.6,1
France,NORBERG / FRANKLIN,172.76760000000002,4.5,1
Belgium,NORBERG / FRANKLIN,161.9676,4.7,1
Spain,NORBERG / FRANKLIN,159.8292,4.7,1
Netherlands,NORBERG / FRANKLIN,151.1244,4.5,1
United Arab Emirates,NORBERG / FRANKLIN,144.45000000000002,5.0,1
Slovenia,NORBERG / FRANKLIN,140.3676,4.7,1
Czech_Republic,NORBERG / FRANKLIN,138.096,4.8,1
Ireland,NORBERG / FRANKLIN,135.0,5.0,1
Egypt,NORBERG / KÄTTIL,318.67,4.8,1
Morocco,NORBERG / KÄTTIL,249.9,4.6,1
Jordan,NORBERG / KÄTTIL,211.4859,4.6,1
France,NORBERG / KÄTTIL,205.1676,4.5,1
India,NORBERG / KÄTTIL,191.64,4.5,1
Switzerland,NORBERG / KÄTTIL,190.232,4.7,1
Portugal,NORBERG / KÄTTIL,183.58920000000003,4.5,1
Austria,NORBERG / KÄTTIL,183.5676,4.7,1
Kuwait,NORBERG / KÄTTIL,181.5125,4.6,1
United Kingdom,NORBERG / KÄTTIL,176.53,4.7,1
Italy,NORBERG / KÄTTIL,172.8,4.6,1
Ireland,NORBERG / KÄTTIL,171.72,5.0,1
Norway,NORBERG / KÄTTIL,169.575,4.5,1
Saudi_Arabia,NORBERG / KÄTTIL,169.29000000000002,4.8,1
Germany,NORBERG / KÄTTIL,156.60000000000002,4.5,1
Singapore,NORBERG / KÄTTIL,155.326,4.8,1
Finland,NORBERG / KÄTTIL,153.79200000000003,4.6,2
Sweden,NORBERG / KÄTTIL,150.575,4.5,1
Bahrain,NORBERG / KÄTTIL,144.42499999999998,4.8,1
Thailand,NORBERG / KÄTTIL,142.52,4.9,1
Denmark,NORBERG / KÄTTIL,141.95499999999998,4.5,1
Hungary,NORBERG / KÄTTIL,137.619,4.9,1
Poland,NORBERG / KÄTTIL,136.75,4.9,1
Australia,NORBERG / KÄTTIL,136.62,4.5,1
Oman,NORBERG / KÄTTIL,136.5,4.8,1
Croatia,NORBERG / KÄTTIL,129.5676,4.5,1
Netherlands,NORBERG / KÄTTIL,129.5676,4.5,1
Slovenia,NORBERG / KÄTTIL,129.5676,4.5,1
Belgium,NORBERG / KÄTTIL,127.4292,4.5,1
Philippines,NORBERG / KÄTTIL,125.94599999999998,4.8,1
Czech_Republic,NORBERG / KÄTTIL,125.874,4.8,1
South_Korea,NORBERG / KÄTTIL,124.488,4.5,1
Spain,NORBERG / KÄTTIL,122.04,4.5,1
Malaysia,NORBERG / KÄTTIL,121.59,4.8,1
Romania,NORBERG / KÄTTIL,121.17,4.5,1
Slovakia,NORBERG / KÄTTIL,113.3676,5.0,1
Qatar,NORBERG / KÄTTIL,110.69999999999999,4.9,2
United Arab Emirates,NORBERG / KÄTTIL,106.65,4.8,1
Qatar,NORDBERGET,241.65,5.0,1
Austria,NORDBERGET,216.0,4.0,1
Slovenia,NORDBERGET,216.0,4.0,1
Portugal,NORDBERGET,214.92,4.0,1
Spain,NORDBERGET,214.92,4.0,1
United Arab Emirates,NORDBERGET,214.65,5.0,1
Switzerland,NORDBERGET,211.68,4.8,1
Oman,NORDBERGET,208.0,5.0,1
Japan,NORDBERGET,200.933,4.0,1
Romania,NORDBERGET,199.29,4.0,1
United States,NORDBERGET,199.0,4.0,1
Australia,NORDBERGET,197.34,4.0,1
Belgium,NORDBERGET,194.4,4.0,1
Norway,NORDBERGET,189.525,4.0,1
Italy,NORDBERGET,182.52,4.8,1
Netherlands,NORDBERGET,182.52,3.5,1
Poland,NORDBERGET,174.75,3.7,1
Denmark,NORDBERGET,174.0,4.0,1
Finland,NORDBERGET,172.8,4.0,1
Germany,NORDBERGET,171.936,4.0,1
Sweden,NORDBERGET,170.525,4.0,1
France,NORDBERGET,160.92000000000002,4.3,1
Kuwait,NORDBERGET,149.3375,4.6,1
Thailand,NORDBERGET,139.72,4.9,1
Canada,NORDBERGET,132.46,4.0,1
United Kingdom,NORDBERGET,130.81,4.1,1
Jordan,NORDBERGET,125.49,4.6,1
Ireland,NORDBERGET,119.88,3.7,1
Singapore,NORDBERGET,114.7,4.8,1
Czech_Republic,NORDBERGET,112.98,3.7,1
Slovakia,NORDBERGET,107.892,4.0,1
Malaysia,NORDBERGET,104.79,4.8,1
Hungary,NORDBERGET,99.873,5.0,1
Philippines,NORDBERGET,89.982,4.8,1
South_Korea,NORDBERGET,67.64,4.0,1
Egypt,NORDEN,615.89,4.8,1
Morocco,NORDEN,499.5,4.6,1
Jordan,NORDEN,421.59,4.6,1
Slovakia,NORDEN,355.32000000000005,4.6,1
United States,NORDEN,349.99,4.6,2
Saudi_Arabia,NORDEN,322.65000000000003,5.0,1
United Kingdom,NORDEN,316.23,4.7,1
France,NORDEN,301.32,4.6,1
India,NORDEN,299.88,4.6,1
Oman,NORDEN,299.0,4.8,1
Kuwait,NORDEN,292.33750000000003,4.6,1
Sweden,NORDEN,284.525,4.6,1
Canada,NORDEN,280.46000000000004,4.6,2
Switzerland,NORDEN,278.88000000000005,4.7,1
Poland,NORDEN,274.75,4.9,2
Philippines,NORDEN,269.982,4.8,1
Hungary,NORDEN,269.973,4.7,1
Austria,NORDEN,268.92,4.8,1
Belgium,NORDEN,268.92,4.6,1
Finland,NORDEN,268.92,4.6,1
Ireland,NORDEN,268.92,4.8,1
Qatar,NORDEN,268.65000000000003,4.8,1
Japan,NORDEN,267.933,4.6,1
Norway,NORDEN,265.525,4.6,1
Germany,NORDEN,258.12,4.6,1
Portugal,NORDEN,258.12,4.6,2
Thailand,NORDEN,251.72,5.0,1
Czech_Republic,NORDEN,251.58,4.8,1
Bahrain,NORDEN,251.485,5.0,1
Denmark,NORDEN,246.5,4.6,1
Australia,NORDEN,230.34,4.6,1
Singapore,NORDEN,221.26,4.8,1
Croatia,NORDEN,214.92,4.6,1
Italy,NORDEN,214.92,4.7,1
Netherlands,NORDEN,214.92,4.6,1
Slovenia,NORDEN,214.92,4.6,1
Spain,NORDEN,214.92,4.6,1
Romania,NORDEN,209.79,4.6,1
South_Korea,NORDEN,204.44,4.6,1
Malaysia,NORDEN,188.79,4.8,1
United Arab Emirates,NORDEN,187.65,4.8,2
Thailand,NORDEN / FRÖSVI,436.52,4.9,1
Japan,NORDEN / FRÖSVI,428.733,4.5,1
Portugal,NORDEN / FRÖSVI,420.0768,4.5,1
United Kingdom,NORDEN / FRÖSVI,417.83,4.7,1
France,NORDEN / FRÖSVI,409.2768,4.25,2
Finland,NORDEN / FRÖSVI,403.70400000000006,4.5,1
Singapore,NORDEN / FRÖSVI,398.86,5.0,1
South_Korea,NORDEN / FRÖSVI,390.336,4.5,2
Germany,NORDEN / FRÖSVI,379.0368,4.5,1
Philippines,NORDEN / FRÖSVI,377.91,5.0,1
Belgium,NORDEN / FRÖSVI,376.8768,4.5,2
